0.577 {'sep_pn': True, 'rm_pn': True, 'apply_lemmatization': True, 'apply_stemming': True, 'add_bigrams': True, 'rm_sw': True}
0.593 {'sep_pn': True, 'rm_pn': False, 'apply_lemmatization': True, 'apply_stemming': False, 'add_bigrams': False, 'rm_sw': False}
0.577 {'sep_pn': True, 'rm_pn': False, 'apply_lemmatization': False, 'apply_stemming': True, 'add_bigrams': True, 'rm_sw': True}
0.578 {'sep_pn': True, 'rm_pn': False, 'apply_lemmatization': False, 'apply_stemming': True, 'add_bigrams': True, 'rm_sw': False}
0.614 {'sep_pn': True, 'rm_pn': False, 'apply_lemmatization': False, 'apply_stemming': True, 'add_bigrams': False, 'rm_sw': True}
0.589 {'sep_pn': True, 'rm_pn': False, 'apply_lemmatization': False, 'apply_stemming': True, 'add_bigrams': False, 'rm_sw': False}
0.579 {'sep_pn': True, 'rm_pn': False, 'apply_lemmatization': False, 'apply_stemming': False, 'add_bigrams': True, 'rm_sw': True}
0.575 {'sep_pn': True, 'rm_pn': False, 'apply_lemmatization': False, 'apply_stemming': False, 'add_bigrams': True, 'rm_sw': False}
0.612 {'sep_pn': True, 'rm_pn': False, 'apply_lemmatization': False, 'apply_stemming': False, 'add_bigrams': False, 'rm_sw': True}
0.592 {'sep_pn': True, 'rm_pn': False, 'apply_lemmatization': False, 'apply_stemming': False, 'add_bigrams': False, 'rm_sw': False}
0.576 {'sep_pn': False, 'rm_pn': True, 'apply_lemmatization': True, 'apply_stemming': True, 'add_bigrams': True, 'rm_sw': True}
0.576 {'sep_pn': False, 'rm_pn': True, 'apply_lemmatization': True, 'apply_stemming': True, 'add_bigrams': True, 'rm_sw': False}
0.611 {'sep_pn': False, 'rm_pn': True, 'apply_lemmatization': True, 'apply_stemming': True, 'add_bigrams': False, 'rm_sw': True}
0.59 {'sep_pn': False, 'rm_pn': True, 'apply_lemmatization': True, 'apply_stemming': True, 'add_bigrams': False, 'rm_sw': False}
0.577 {'sep_pn': False, 'rm_pn': True, 'apply_lemmatization': True, 'apply_stemming': False, 'add_bigrams': True, 'rm_sw': True}
0.574 {'sep_pn': False, 'rm_pn': True, 'apply_lemmatization': True, 'apply_stemming': False, 'add_bigrams': True, 'rm_sw': False}
0.612 {'sep_pn': False, 'rm_pn': True, 'apply_lemmatization': True, 'apply_stemming': False, 'add_bigrams': False, 'rm_sw': True}
0.593 {'sep_pn': False, 'rm_pn': True, 'apply_lemmatization': True, 'apply_stemming': False, 'add_bigrams': False, 'rm_sw': False}
0.578 {'sep_pn': False, 'rm_pn': True, 'apply_lemmatization': False, 'apply_stemming': True, 'add_bigrams': True, 'rm_sw': True}
0.576 {'sep_pn': False, 'rm_pn': True, 'apply_lemmatization': False, 'apply_stemming': True, 'add_bigrams': True, 'rm_sw': False}
0.614 {'sep_pn': False, 'rm_pn': True, 'apply_lemmatization': False, 'apply_stemming': True, 'add_bigrams': False, 'rm_sw': True}
0.591 {'sep_pn': False, 'rm_pn': True, 'apply_lemmatization': False, 'apply_stemming': True, 'add_bigrams': False, 'rm_sw': False}
0.578 {'sep_pn': False, 'rm_pn': True, 'apply_lemmatization': False, 'apply_stemming': False, 'add_bigrams': True, 'rm_sw': True}
0.576 {'sep_pn': False, 'rm_pn': True, 'apply_lemmatization': False, 'apply_stemming': False, 'add_bigrams': True, 'rm_sw': False}
0.617 {'sep_pn': False, 'rm_pn': True, 'apply_lemmatization': False, 'apply_stemming': False, 'add_bigrams': False, 'rm_sw': True}
0.596 {'sep_pn': False, 'rm_pn': True, 'apply_lemmatization': False, 'apply_stemming': False, 'add_bigrams': False, 'rm_sw': False}
0.579 {'sep_pn': False, 'rm_pn': False, 'apply_lemmatization': True, 'apply_stemming': True, 'add_bigrams': True, 'rm_sw': True}
0.575 {'sep_pn': False, 'rm_pn': False, 'apply_lemmatization': True, 'apply_stemming': True, 'add_bigrams': True, 'rm_sw': False}
0.617 {'sep_pn': False, 'rm_pn': False, 'apply_lemmatization': True, 'apply_stemming': True, 'add_bigrams': False, 'rm_sw': True}
0.595 {'sep_pn': False, 'rm_pn': False, 'apply_lemmatization': True, 'apply_stemming': True, 'add_bigrams': False, 'rm_sw': False}
0.579 {'sep_pn': False, 'rm_pn': False, 'apply_lemmatization': True, 'apply_stemming': False, 'add_bigrams': True, 'rm_sw': True}
0.576 {'sep_pn': False, 'rm_pn': False, 'apply_lemmatization': True, 'apply_stemming': False, 'add_bigrams': True, 'rm_sw': False}
0.612 {'sep_pn': False, 'rm_pn': False, 'apply_lemmatization': True, 'apply_stemming': False, 'add_bigrams': False, 'rm_sw': True}
0.595 {'sep_pn': False, 'rm_pn': False, 'apply_lemmatization': True, 'apply_stemming': False, 'add_bigrams': False, 'rm_sw': False}
0.578 {'sep_pn': False, 'rm_pn': False, 'apply_lemmatization': False, 'apply_stemming': True, 'add_bigrams': True, 'rm_sw': True}
0.577 {'sep_pn': False, 'rm_pn': False, 'apply_lemmatization': False, 'apply_stemming': True, 'add_bigrams': True, 'rm_sw': False}
0.613 {'sep_pn': False, 'rm_pn': False, 'apply_lemmatization': False, 'apply_stemming': True, 'add_bigrams': False, 'rm_sw': True}
0.592 {'sep_pn': False, 'rm_pn': False, 'apply_lemmatization': False, 'apply_stemming': True, 'add_bigrams': False, 'rm_sw': False}
0.58 {'sep_pn': False, 'rm_pn': False, 'apply_lemmatization': False, 'apply_stemming': False, 'add_bigrams': True, 'rm_sw': True}
0.576 {'sep_pn': False, 'rm_pn': False, 'apply_lemmatization': False, 'apply_stemming': False, 'add_bigrams': True, 'rm_sw': False}
0.614 {'sep_pn': False, 'rm_pn': False, 'apply_lemmatization': False, 'apply_stemming': False, 'add_bigrams': False, 'rm_sw': True}
0.597 {'sep_pn': False, 'rm_pn': False, 'apply_lemmatization': False, 'apply_stemming': False, 'add_bigrams': False, 'rm_sw': False}
