id,joy,sadness,surprise,fear,anger
eng_test_track_a_00121,0,1,1,1,1
eng_test_track_a_00122,0,1,1,1,0
eng_test_track_a_00123,1,1,0,1,0
eng_test_track_a_00124,1,1,0,1,1
eng_test_track_a_00125,1,1,0,1,1
eng_test_track_a_00126,1,1,0,1,1
eng_test_track_a_00127,1,1,0,1,0
eng_test_track_a_00128,0,1,0,1,0
eng_test_track_a_00129,1,1,0,1,0
eng_test_track_a_00130,1,1,0,1,1
eng_test_track_a_00131,1,1,1,1,0
eng_test_track_a_00132,0,1,0,1,0
eng_test_track_a_00133,0,1,1,1,0
eng_test_track_a_00134,0,1,0,1,0
eng_test_track_a_00135,1,1,0,1,0
eng_test_track_a_00136,1,1,1,1,1
eng_test_track_a_00137,1,1,1,1,0
eng_test_track_a_00138,0,1,1,1,0
eng_test_track_a_00139,1,1,0,1,0
eng_test_track_a_00140,1,1,0,1,1
eng_test_track_a_00141,1,1,1,1,1
eng_test_track_a_00142,1,1,0,1,0
eng_test_track_a_00143,1,1,0,1,0
eng_test_track_a_00144,0,1,0,1,0
eng_test_track_a_00145,1,1,1,1,1
eng_test_track_a_00146,0,1,0,1,0
eng_test_track_a_00147,1,1,1,1,0
eng_test_track_a_00148,1,1,0,1,0
eng_test_track_a_00149,1,1,1,1,0
eng_test_track_a_00150,1,1,0,1,0
eng_test_track_a_00151,1,1,1,1,0
eng_test_track_a_00152,1,1,0,1,0
eng_test_track_a_00153,0,1,0,1,0
eng_test_track_a_00154,0,1,1,1,1
eng_test_track_a_00155,1,1,1,1,1
eng_test_track_a_00156,0,1,1,1,1
eng_test_track_a_00157,1,1,0,1,0
eng_test_track_a_00158,0,1,0,1,0
eng_test_track_a_00159,1,1,0,1,0
eng_test_track_a_00160,0,1,0,1,0
eng_test_track_a_00161,1,1,0,1,0
eng_test_track_a_00162,1,1,0,1,0
eng_test_track_a_00163,1,1,1,1,1
eng_test_track_a_00164,1,1,0,1,0
eng_test_track_a_00165,1,1,0,1,0
eng_test_track_a_00166,1,1,1,1,0
eng_test_track_a_00167,1,1,0,1,0
eng_test_track_a_00168,0,1,0,1,1
eng_test_track_a_00169,1,1,0,1,1
eng_test_track_a_00170,0,1,0,1,1
eng_test_track_a_00171,0,1,1,1,1
eng_test_track_a_00172,1,1,1,1,1
eng_test_track_a_00173,1,1,0,1,1
eng_test_track_a_00174,1,1,0,1,0
eng_test_track_a_00175,1,1,0,1,0
eng_test_track_a_00176,1,1,1,1,1
eng_test_track_a_00177,0,1,1,1,1
eng_test_track_a_00178,1,1,1,1,0
eng_test_track_a_00179,1,1,1,1,1
eng_test_track_a_00180,1,1,0,1,1
eng_test_track_a_00181,0,1,0,1,1
eng_test_track_a_00182,0,1,0,1,0
eng_test_track_a_00183,1,1,0,1,0
eng_test_track_a_00184,1,1,0,1,0
eng_test_track_a_00185,0,1,0,1,0
eng_test_track_a_00186,1,1,0,1,0
eng_test_track_a_00187,1,1,1,1,1
eng_test_track_a_00188,1,1,0,1,1
eng_test_track_a_00189,1,1,1,1,1
eng_test_track_a_00190,1,0,0,1,0
eng_test_track_a_00191,0,1,1,1,0
eng_test_track_a_00192,0,1,0,1,0
eng_test_track_a_00193,0,1,1,1,0
eng_test_track_a_00194,1,1,1,1,1
eng_test_track_a_00195,1,1,1,1,0
eng_test_track_a_00196,0,1,0,1,0
eng_test_track_a_00197,1,1,1,1,0
eng_test_track_a_00198,0,1,0,1,0
eng_test_track_a_00199,0,1,0,1,0
eng_test_track_a_00200,0,1,1,1,1
eng_test_track_a_00201,0,1,0,1,0
eng_test_track_a_00202,0,1,0,1,0
eng_test_track_a_00203,1,0,1,1,0
eng_test_track_a_00204,1,1,0,1,1
eng_test_track_a_00205,0,1,1,1,0
eng_test_track_a_00206,1,1,1,1,1
eng_test_track_a_00207,1,1,0,1,0
eng_test_track_a_00208,1,1,1,1,0
eng_test_track_a_00209,0,1,0,1,0
eng_test_track_a_00210,1,1,1,1,1
eng_test_track_a_00211,1,1,1,1,0
eng_test_track_a_00212,1,1,1,1,1
eng_test_track_a_00213,1,1,1,1,1
eng_test_track_a_00214,1,1,0,1,0
eng_test_track_a_00215,1,1,1,1,0
eng_test_track_a_00216,1,1,0,1,1
eng_test_track_a_00217,1,1,0,1,0
eng_test_track_a_00218,1,1,0,1,0
eng_test_track_a_00219,1,1,1,1,1
eng_test_track_a_00220,0,1,1,1,0
eng_test_track_a_00221,1,1,0,1,0
eng_test_track_a_00222,0,1,0,1,1
eng_test_track_a_00223,1,1,0,1,0
eng_test_track_a_00224,1,1,0,1,0
eng_test_track_a_00225,1,1,1,1,1
eng_test_track_a_00226,1,1,1,1,0
eng_test_track_a_00227,0,1,0,1,0
eng_test_track_a_00228,1,1,0,1,0
eng_test_track_a_00229,1,1,0,1,1
eng_test_track_a_00230,0,1,0,0,0
eng_test_track_a_00231,1,1,1,1,0
eng_test_track_a_00232,1,1,0,1,0
eng_test_track_a_00233,1,1,0,1,0
eng_test_track_a_00234,0,1,1,1,1
eng_test_track_a_00235,0,1,1,1,0
eng_test_track_a_00236,1,1,1,1,0
eng_test_track_a_00237,0,1,1,1,1
eng_test_track_a_00238,1,1,0,1,0
eng_test_track_a_00239,1,1,0,1,0
eng_test_track_a_00240,1,1,1,0,1
eng_test_track_a_00241,1,1,0,1,1
eng_test_track_a_00242,1,1,1,1,0
eng_test_track_a_00243,1,1,1,1,1
eng_test_track_a_00244,1,1,0,1,1
eng_test_track_a_00245,1,1,0,1,1
eng_test_track_a_00246,1,1,1,1,1
eng_test_track_a_00247,1,1,0,1,0
eng_test_track_a_00248,1,1,1,1,1
eng_test_track_a_00249,1,1,0,1,0
eng_test_track_a_00250,0,1,1,1,1
eng_test_track_a_00251,0,1,0,1,1
eng_test_track_a_00252,1,1,0,1,1
eng_test_track_a_00253,1,1,0,1,0
eng_test_track_a_00254,1,1,0,1,0
eng_test_track_a_00255,1,1,1,1,1
eng_test_track_a_00256,0,1,1,1,1
eng_test_track_a_00257,0,1,0,1,0
eng_test_track_a_00258,1,1,0,1,0
eng_test_track_a_00259,1,1,0,1,0
eng_test_track_a_00260,1,0,1,1,1
eng_test_track_a_00261,0,1,1,1,0
eng_test_track_a_00262,1,1,0,1,0
eng_test_track_a_00263,0,1,0,1,0
eng_test_track_a_00264,0,1,1,1,0
eng_test_track_a_00265,1,1,0,1,0
eng_test_track_a_00266,0,1,1,1,1
eng_test_track_a_00267,1,1,1,1,0
eng_test_track_a_00268,0,1,0,1,1
eng_test_track_a_00269,1,1,0,1,0
eng_test_track_a_00270,1,1,1,1,1
eng_test_track_a_00271,1,1,0,1,0
eng_test_track_a_00272,1,1,0,1,0
eng_test_track_a_00273,1,1,0,1,1
eng_test_track_a_00274,1,1,0,1,0
eng_test_track_a_00275,0,1,1,1,0
eng_test_track_a_00276,1,1,1,1,1
eng_test_track_a_00277,0,1,1,1,1
eng_test_track_a_00278,1,1,0,1,0
eng_test_track_a_00279,1,1,0,1,1
eng_test_track_a_00280,1,1,0,1,0
eng_test_track_a_00281,1,1,1,1,0
eng_test_track_a_00282,0,1,1,1,0
eng_test_track_a_00283,1,1,1,1,0
eng_test_track_a_00284,1,0,1,1,1
eng_test_track_a_00285,1,1,1,1,1
eng_test_track_a_00286,0,1,0,1,1
eng_test_track_a_00287,0,1,1,1,1
eng_test_track_a_00288,1,1,0,1,0
eng_test_track_a_00289,1,1,0,1,0
eng_test_track_a_00290,1,1,1,1,0
eng_test_track_a_00291,1,1,0,1,1
eng_test_track_a_00292,1,1,0,1,1
eng_test_track_a_00293,1,1,0,1,1
eng_test_track_a_00294,1,1,1,1,1
eng_test_track_a_00295,1,1,1,1,0
eng_test_track_a_00296,1,1,1,1,0
eng_test_track_a_00297,1,1,1,1,0
eng_test_track_a_00298,0,1,1,1,0
eng_test_track_a_00299,0,1,1,1,0
eng_test_track_a_00300,1,1,0,1,0
eng_test_track_a_00301,1,1,0,1,0
eng_test_track_a_00302,0,1,1,1,0
eng_test_track_a_00303,1,1,1,1,0
eng_test_track_a_00304,1,1,0,1,0
eng_test_track_a_00305,1,1,1,1,0
eng_test_track_a_00306,1,1,1,1,1
eng_test_track_a_00307,0,1,0,1,0
eng_test_track_a_00308,0,1,1,1,0
eng_test_track_a_00309,1,1,1,1,0
eng_test_track_a_00310,0,1,0,1,1
eng_test_track_a_00311,0,1,0,1,0
eng_test_track_a_00312,1,1,0,1,0
eng_test_track_a_00313,1,1,1,1,1
eng_test_track_a_00314,1,1,1,1,0
eng_test_track_a_00315,1,1,0,1,0
eng_test_track_a_00316,1,1,1,1,0
eng_test_track_a_00317,0,1,1,1,1
eng_test_track_a_00318,1,1,1,1,0
eng_test_track_a_00319,0,1,0,1,0
eng_test_track_a_00320,1,1,0,1,1
eng_test_track_a_00321,0,1,1,1,1
eng_test_track_a_00322,1,1,0,1,0
eng_test_track_a_00323,1,1,1,1,0
eng_test_track_a_00324,1,1,1,1,0
eng_test_track_a_00325,1,1,0,1,0
eng_test_track_a_00326,1,1,0,1,0
eng_test_track_a_00327,0,1,1,1,0
eng_test_track_a_00328,0,1,0,1,1
eng_test_track_a_00329,1,1,0,1,0
eng_test_track_a_00330,0,1,1,1,0
eng_test_track_a_00331,1,1,1,1,1
eng_test_track_a_00332,1,1,0,1,0
eng_test_track_a_00333,1,1,0,1,0
eng_test_track_a_00334,0,1,1,1,0
eng_test_track_a_00335,1,0,1,1,1
eng_test_track_a_00336,1,1,0,1,0
eng_test_track_a_00337,1,1,0,1,0
eng_test_track_a_00338,1,1,1,1,1
eng_test_track_a_00339,1,1,0,1,0
eng_test_track_a_00340,1,1,0,1,0
eng_test_track_a_00341,1,1,1,1,1
eng_test_track_a_00342,0,1,1,1,1
eng_test_track_a_00343,1,1,1,1,0
eng_test_track_a_00344,1,1,1,1,0
eng_test_track_a_00345,1,1,1,1,0
eng_test_track_a_00346,1,1,0,1,0
eng_test_track_a_00347,1,1,0,1,0
eng_test_track_a_00348,1,1,1,1,1
eng_test_track_a_00349,0,1,1,1,1
eng_test_track_a_00350,1,1,0,1,1
eng_test_track_a_00351,0,1,1,1,1
eng_test_track_a_00352,0,1,0,1,0
eng_test_track_a_00353,1,1,1,1,1
eng_test_track_a_00354,1,1,1,1,1
eng_test_track_a_00355,1,1,0,1,0
eng_test_track_a_00356,1,1,0,1,1
eng_test_track_a_00357,0,1,0,1,1
eng_test_track_a_00358,1,1,0,1,0
eng_test_track_a_00359,1,1,0,1,0
eng_test_track_a_00360,0,1,0,1,0
eng_test_track_a_00361,1,1,0,1,0
eng_test_track_a_00362,1,1,1,1,0
eng_test_track_a_00363,1,0,1,1,1
eng_test_track_a_00364,1,1,1,1,1
eng_test_track_a_00365,1,1,0,1,1
eng_test_track_a_00366,0,1,1,1,0
eng_test_track_a_00367,1,1,0,1,1
eng_test_track_a_00368,1,1,1,1,1
eng_test_track_a_00369,1,1,0,1,0
eng_test_track_a_00370,1,1,1,1,1
eng_test_track_a_00371,0,1,0,1,0
eng_test_track_a_00372,1,1,1,1,1
eng_test_track_a_00373,1,1,0,1,0
eng_test_track_a_00374,1,1,1,1,0
eng_test_track_a_00375,1,1,0,1,0
eng_test_track_a_00376,0,1,0,1,1
eng_test_track_a_00377,1,1,1,1,0
eng_test_track_a_00378,1,1,0,1,0
eng_test_track_a_00379,1,1,1,1,1
eng_test_track_a_00380,1,1,0,1,0
eng_test_track_a_00381,0,1,0,1,1
eng_test_track_a_00382,1,1,0,1,0
eng_test_track_a_00383,0,1,0,1,0
eng_test_track_a_00384,1,1,1,1,0
eng_test_track_a_00385,1,1,1,1,0
eng_test_track_a_00386,1,1,0,1,0
eng_test_track_a_00387,1,1,1,1,1
eng_test_track_a_00388,1,1,1,1,1
eng_test_track_a_00389,1,1,0,1,0
eng_test_track_a_00390,1,1,1,0,0
eng_test_track_a_00391,0,1,1,1,1
eng_test_track_a_00392,0,1,0,1,1
eng_test_track_a_00393,1,1,0,1,0
eng_test_track_a_00394,1,1,1,1,0
eng_test_track_a_00395,1,1,1,1,1
eng_test_track_a_00396,1,1,1,1,1
eng_test_track_a_00397,1,1,1,1,1
eng_test_track_a_00398,0,1,0,1,0
eng_test_track_a_00399,1,1,1,1,0
eng_test_track_a_00400,1,1,1,1,1
eng_test_track_a_00401,1,1,0,1,0
eng_test_track_a_00402,0,1,1,1,0
eng_test_track_a_00403,1,1,0,1,0
eng_test_track_a_00404,0,1,0,1,0
eng_test_track_a_00405,1,1,1,1,0
eng_test_track_a_00406,0,1,1,1,1
eng_test_track_a_00407,0,1,0,1,0
eng_test_track_a_00408,0,1,0,1,0
eng_test_track_a_00409,1,1,0,1,1
eng_test_track_a_00410,1,0,1,1,1
eng_test_track_a_00411,1,1,1,1,0
eng_test_track_a_00412,1,1,0,1,0
eng_test_track_a_00413,1,1,0,1,0
eng_test_track_a_00414,1,1,0,1,0
eng_test_track_a_00415,0,0,1,1,1
eng_test_track_a_00416,1,1,0,1,1
eng_test_track_a_00417,0,1,0,1,1
eng_test_track_a_00418,0,1,0,1,0
eng_test_track_a_00419,1,1,1,1,0
eng_test_track_a_00420,0,1,1,1,0
eng_test_track_a_00421,1,1,0,1,0
eng_test_track_a_00422,0,1,0,1,0
eng_test_track_a_00423,1,1,1,1,0
eng_test_track_a_00424,1,1,0,1,0
eng_test_track_a_00425,1,1,1,1,1
eng_test_track_a_00426,1,1,0,1,0
eng_test_track_a_00427,0,1,1,1,1
eng_test_track_a_00428,1,1,0,1,0
eng_test_track_a_00429,1,1,0,1,1
eng_test_track_a_00430,0,1,1,1,1
eng_test_track_a_00431,0,1,1,1,1
eng_test_track_a_00432,1,0,1,1,0
eng_test_track_a_00433,1,1,0,1,0
eng_test_track_a_00434,1,1,1,1,0
eng_test_track_a_00435,1,1,1,1,0
eng_test_track_a_00436,1,0,0,1,0
eng_test_track_a_00437,1,1,0,1,0
eng_test_track_a_00438,1,1,0,1,0
eng_test_track_a_00439,1,1,0,1,0
eng_test_track_a_00440,0,1,0,1,0
eng_test_track_a_00441,0,1,0,1,0
eng_test_track_a_00442,0,1,1,1,1
eng_test_track_a_00443,1,1,1,1,1
eng_test_track_a_00444,1,1,1,1,1
eng_test_track_a_00445,1,1,1,1,1
eng_test_track_a_00446,1,1,1,1,0
eng_test_track_a_00447,1,1,0,1,1
eng_test_track_a_00448,0,1,1,1,0
eng_test_track_a_00449,1,1,1,1,0
eng_test_track_a_00450,0,1,1,1,0
eng_test_track_a_00451,0,1,1,1,1
eng_test_track_a_00452,1,1,0,1,1
eng_test_track_a_00453,1,1,1,1,0
eng_test_track_a_00454,1,1,1,1,1
eng_test_track_a_00455,0,1,1,1,1
eng_test_track_a_00456,0,1,1,1,1
eng_test_track_a_00457,1,1,0,1,1
eng_test_track_a_00458,1,1,1,1,0
eng_test_track_a_00459,1,1,0,1,0
eng_test_track_a_00460,1,1,0,1,0
eng_test_track_a_00461,0,1,0,1,0
eng_test_track_a_00462,1,1,0,1,0
eng_test_track_a_00463,1,1,0,1,1
eng_test_track_a_00464,1,1,0,1,0
eng_test_track_a_00465,1,0,0,1,0
eng_test_track_a_00466,0,1,0,1,0
eng_test_track_a_00467,0,1,1,1,1
eng_test_track_a_00468,0,1,0,1,0
eng_test_track_a_00469,0,1,0,1,0
eng_test_track_a_00470,1,1,0,1,0
eng_test_track_a_00471,1,1,0,1,1
eng_test_track_a_00472,1,1,0,1,0
eng_test_track_a_00473,1,1,1,1,0
eng_test_track_a_00474,0,1,1,1,1
eng_test_track_a_00475,0,1,0,1,0
eng_test_track_a_00476,1,1,1,1,1
eng_test_track_a_00477,0,1,0,1,0
eng_test_track_a_00478,0,1,1,1,0
eng_test_track_a_00479,0,1,0,1,0
eng_test_track_a_00480,1,1,1,1,1
eng_test_track_a_00481,0,1,0,1,0
eng_test_track_a_00482,0,1,0,1,0
eng_test_track_a_00483,1,1,1,1,0
eng_test_track_a_00484,0,1,0,1,0
eng_test_track_a_00485,1,1,0,1,0
eng_test_track_a_00486,1,1,0,1,1
eng_test_track_a_00487,0,1,0,1,1
eng_test_track_a_00488,1,1,0,1,0
eng_test_track_a_00489,1,1,0,1,0
eng_test_track_a_00490,1,1,0,1,0
eng_test_track_a_00491,0,1,1,1,1
eng_test_track_a_00492,1,1,0,1,0
eng_test_track_a_00493,1,1,0,1,0
eng_test_track_a_00494,1,1,1,1,1
eng_test_track_a_00495,1,1,1,1,1
eng_test_track_a_00496,0,1,1,1,1
eng_test_track_a_00497,0,1,0,1,1
eng_test_track_a_00498,1,1,0,0,0
eng_test_track_a_00499,1,1,0,1,0
eng_test_track_a_00500,0,1,0,1,1
eng_test_track_a_00501,1,1,0,1,0
eng_test_track_a_00502,0,1,0,1,1
eng_test_track_a_00503,1,1,1,1,1
eng_test_track_a_00504,1,1,0,1,0
eng_test_track_a_00505,1,1,0,1,0
eng_test_track_a_00506,0,1,1,1,0
eng_test_track_a_00507,1,1,0,1,0
eng_test_track_a_00508,1,1,1,1,0
eng_test_track_a_00509,1,1,1,1,1
eng_test_track_a_00510,0,1,0,1,0
eng_test_track_a_00511,1,1,1,1,0
eng_test_track_a_00512,1,1,0,1,0
eng_test_track_a_00513,0,1,1,1,1
eng_test_track_a_00514,1,1,0,1,0
eng_test_track_a_00515,1,1,0,1,0
eng_test_track_a_00516,1,1,1,1,1
eng_test_track_a_00517,1,1,1,1,1
eng_test_track_a_00518,0,1,0,1,0
eng_test_track_a_00519,1,1,0,1,0
eng_test_track_a_00520,0,1,0,1,0
eng_test_track_a_00521,0,1,1,1,1
eng_test_track_a_00522,1,1,1,1,1
eng_test_track_a_00523,0,1,1,1,1
eng_test_track_a_00524,1,1,0,1,0
eng_test_track_a_00525,1,1,0,1,0
eng_test_track_a_00526,0,1,0,1,1
eng_test_track_a_00527,0,1,1,1,1
eng_test_track_a_00528,1,1,1,1,0
eng_test_track_a_00529,0,1,1,1,0
eng_test_track_a_00530,1,1,1,1,1
eng_test_track_a_00531,0,1,0,1,1
eng_test_track_a_00532,0,1,1,1,1
eng_test_track_a_00533,0,1,1,1,0
eng_test_track_a_00534,1,1,1,1,0
eng_test_track_a_00535,0,1,1,1,0
eng_test_track_a_00536,1,1,1,1,0
eng_test_track_a_00537,1,1,0,1,0
eng_test_track_a_00538,1,1,0,1,0
eng_test_track_a_00539,1,1,1,1,0
eng_test_track_a_00540,1,1,0,1,1
eng_test_track_a_00541,1,1,0,1,0
eng_test_track_a_00542,1,1,1,1,0
eng_test_track_a_00543,1,1,0,1,0
eng_test_track_a_00544,1,1,0,1,1
eng_test_track_a_00545,1,1,0,1,1
eng_test_track_a_00546,0,1,1,1,1
eng_test_track_a_00547,1,1,0,1,0
eng_test_track_a_00548,1,1,0,1,0
eng_test_track_a_00549,0,1,0,0,0
eng_test_track_a_00550,0,1,0,1,0
eng_test_track_a_00551,1,1,0,1,0
eng_test_track_a_00552,1,1,0,1,1
eng_test_track_a_00553,0,1,0,1,1
eng_test_track_a_00554,1,1,1,1,0
eng_test_track_a_00555,1,1,1,1,1
eng_test_track_a_00556,1,1,0,1,1
eng_test_track_a_00557,1,1,0,1,0
eng_test_track_a_00558,1,1,1,1,0
eng_test_track_a_00559,0,1,1,1,1
eng_test_track_a_00560,0,1,1,1,1
eng_test_track_a_00561,1,1,1,1,1
eng_test_track_a_00562,1,1,1,1,1
eng_test_track_a_00563,1,1,0,1,0
eng_test_track_a_00564,1,1,0,1,0
eng_test_track_a_00565,0,1,0,1,0
eng_test_track_a_00566,0,1,1,1,0
eng_test_track_a_00567,1,1,0,1,0
eng_test_track_a_00568,1,1,1,1,0
eng_test_track_a_00569,0,1,0,1,1
eng_test_track_a_00570,1,1,0,1,0
eng_test_track_a_00571,1,1,0,1,1
eng_test_track_a_00572,1,1,0,1,0
eng_test_track_a_00573,1,1,0,1,1
eng_test_track_a_00574,1,1,1,1,0
eng_test_track_a_00575,1,1,1,1,0
eng_test_track_a_00576,1,1,0,1,1
eng_test_track_a_00577,1,1,0,1,0
eng_test_track_a_00578,1,0,0,1,0
eng_test_track_a_00579,1,1,0,1,0
eng_test_track_a_00580,1,1,1,1,1
eng_test_track_a_00581,0,1,1,0,1
eng_test_track_a_00582,1,1,1,1,1
eng_test_track_a_00583,1,1,1,1,0
eng_test_track_a_00584,0,1,0,1,0
eng_test_track_a_00585,0,1,0,1,0
eng_test_track_a_00586,1,1,0,1,0
eng_test_track_a_00587,0,1,1,1,0
eng_test_track_a_00588,1,1,1,1,0
eng_test_track_a_00589,1,0,1,1,1
eng_test_track_a_00590,0,1,1,1,0
eng_test_track_a_00591,1,1,0,1,0
eng_test_track_a_00592,0,1,1,1,1
eng_test_track_a_00593,1,1,1,1,1
eng_test_track_a_00594,1,1,0,1,0
eng_test_track_a_00595,0,1,0,1,0
eng_test_track_a_00596,1,1,1,1,0
eng_test_track_a_00597,1,1,1,1,1
eng_test_track_a_00598,0,1,1,1,1
eng_test_track_a_00599,1,1,1,1,1
eng_test_track_a_00600,1,1,0,1,1
eng_test_track_a_00601,1,1,0,1,0
eng_test_track_a_00602,1,1,0,1,1
eng_test_track_a_00603,1,1,0,1,1
eng_test_track_a_00604,1,1,1,1,1
eng_test_track_a_00605,1,1,1,1,1
eng_test_track_a_00606,1,1,0,1,0
eng_test_track_a_00607,1,1,1,1,0
eng_test_track_a_00608,1,1,1,1,1
eng_test_track_a_00609,1,1,0,1,0
eng_test_track_a_00610,1,1,0,1,0
eng_test_track_a_00611,1,1,1,1,0
eng_test_track_a_00612,1,1,0,1,0
eng_test_track_a_00613,0,1,0,1,1
eng_test_track_a_00614,1,1,1,1,1
eng_test_track_a_00615,0,1,0,1,0
eng_test_track_a_00616,1,1,0,1,0
eng_test_track_a_00617,1,1,1,1,0
eng_test_track_a_00618,1,1,0,1,0
eng_test_track_a_00619,1,1,1,1,0
eng_test_track_a_00620,1,1,0,1,1
eng_test_track_a_00621,1,1,0,1,0
eng_test_track_a_00622,0,1,0,1,0
eng_test_track_a_00623,0,1,1,1,1
eng_test_track_a_00624,1,1,0,1,0
eng_test_track_a_00625,1,1,0,1,1
eng_test_track_a_00626,0,1,1,1,0
eng_test_track_a_00627,1,1,1,1,0
eng_test_track_a_00628,1,1,1,1,0
eng_test_track_a_00629,1,1,0,1,0
eng_test_track_a_00630,1,1,0,1,0
eng_test_track_a_00631,0,1,1,1,1
eng_test_track_a_00632,1,1,1,1,1
eng_test_track_a_00633,1,1,0,1,0
eng_test_track_a_00634,1,1,1,1,1
